,ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
383,1521991780215143754!,system_08,0.0,0.571971,3.748123,0.178376,0.494987,0.536761,0.231587,0.046383,0.014741,0.055108,0.087876,0.724765,0.001626,0.001494,0.350202,0.824436,0.179245,1.3657450770459227,-1.4827866948835258,3.6834914080285515,2.1244977604370803,-1.6669225002385033,0.0,1.329306296296139,0.92024046633553
384,1138131329430829853!,system_08,0.0,0.140923,2.85705,0.482483,0.141632,0.351872,0.100739,0.017016,0.75197,0.184434,0.030862,0.137895,0.674076,0.917186,0.373052,0.412246,0.835207,-0.667674324835685,0.3366388973049194,2.6962175812969202,2.1619323506516017,-0.4631994039648242,-1.3701182990872591,-0.031147470597007353,1.3063177196896159
385,1415232328019775599!,system_08,0.0,0.778239,0.002645,0.679997,0.137233,0.178612,0.31796,0.74863,0.039877,0.337093,0.607046,0.415345,0.173003,0.03235,0.567311,0.846457,0.133945,0.5291479259017384,1.6144860737095519,-1.0578609565889991,1.2415454906836443,0.008333766760890746,0.11479525338474267,-0.5305854611415441,0.1741238617521941
386,1778316995965919674!,system_08,0.0,0.000348,0.00213,0.078764,0.050662,0.573154,0.220994,0.161766,0.487772,0.152575,0.634701,0.137126,0.054094,0.147561,0.987495,0.100529,0.01738,1.0424069803514269,1.9390981292043814,-0.613796680263023,0.2277405164237489,0.5117570549945669,0.34046667545942405,-0.0004468733772691744,-0.41565335762961664
387,771586053226965993!,system_08,0.0,0.011438,2.685138,0.436316,0.137323,0.003741,0.693067,0.067212,0.098538,0.29673,0.005676,0.000238,0.013579,0.006256,0.155057,0.450355,0.957992,0.06650575315769669,1.3076152443952402,2.2995646479899774,2.2809134043731034,-0.8603430536818767,-2.3803454866003753,1.8836321748743567,1.9645331421607646
388,386785428228415461!,system_08,0.0,0.070177,0.00164,0.009075,0.106385,0.706285,0.089454,0.387812,0.01856,0.767013,0.133617,0.41123,0.532665,0.803456,0.302352,0.430117,0.299602,0.7415212026926323,-0.8808750999015901,0.0013314658225342423,-1.284005255793224,-0.05590841432723227,0.0,-0.0005874206428245915,-0.40652813524025466
389,37962726035765027!,system_08,0.0,0.225232,2.349069,0.288009,0.431573,0.554923,0.400903,0.501447,0.116752,0.705207,0.114951,0.093447,0.163061,0.381923,0.045879,0.079038,0.632168,-1.6767611356211023,0.903900268630062,2.4118550122835396,2.0579035603382927,0.013278257189474198,-0.23780832399096974,-0.7268522325628232,1.3058429595785974
390,943988449052513283!,system_08,0.0,0.313033,0.006785,0.366309,0.19388,0.548575,0.634196,0.028097,0.457003,0.610622,0.003886,0.307688,0.058319,0.598095,0.06341,0.110576,0.65382,1.649987373470798,1.8335308102433612,-1.3871746452762657,0.0,1.2107152082516868,0.9188943846809481,-0.3267198459412115,0.8954483918315695
391,2129877341218522609!,system_08,0.0,0.008466,2.151266,0.575369,0.277875,0.360513,0.498587,0.151956,0.000788,0.758888,0.036859,0.598916,0.027059,0.058979,0.058413,0.739861,0.985802,0.7968897378168817,-0.273306485234381,2.325417778294827,2.113215987447406,0.1878574292198114,-1.349569394182381,0.8000856303453383,0.5550373992294696
392,1229584290793864350!,system_08,0.0,0.107517,0.001995,0.268643,0.173529,0.250831,0.479039,0.58791,0.040737,0.034267,0.70113,0.467637,0.247175,0.52574,0.527098,0.729325,0.014366,-0.24775419244105842,1.5272055054103588,-0.08481714108929034,1.1594407998592375,0.009644781974044942,0.007481991521682986,-0.6487100562263485,0.30163501357528444
393,648999442753671691!,system_08,0.0,0.289422,0.004252,0.090253,0.000364,0.526717,0.399526,0.580683,0.29445,0.95579,0.010291,0.220608,0.134807,0.115303,0.004963,0.000716,0.741962,0.2361694819591646,-0.5718378715897621,0.8013473119520478,-2.020177313792999,0.15135415080602857,0.4820704502627549,0.008454948177438257,0.17584153800664598
394,2198374993521491749!,system_08,0.0,0.581985,2.056948,0.700439,0.028172,0.451496,0.32041,0.336541,0.015916,0.00189,0.358029,0.053217,0.132453,0.896186,0.844936,0.007484,0.901167,-1.3233637093890174,-0.6801898941442586,0.45031400809423205,1.0631500060322838,0.34557832113470427,-0.018168429027734516,0.2738079150933628,1.9174746900052995
395,233560779621759180!,system_08,0.0,0.249951,0.002507,0.890596,0.079719,0.389776,0.309159,0.001691,0.051715,0.2115,0.109044,0.344629,0.369481,0.663275,0.031149,0.548264,0.599967,0.3253271469194833,-0.39797892188277134,0.5173299959111765,-0.6379606977922467,0.15873826142728006,-0.3844865032102221,0.6418941774344483,-0.612643378244449
396,1117869811323275388!,system_08,0.0,0.291666,0.00165,0.027478,0.351944,0.972998,0.151295,0.005538,0.401216,0.068057,0.840684,0.59979,0.647881,0.643926,0.116278,0.189767,0.299542,0.8160949192777737,-0.02181480221589005,0.9269975805626975,-0.9513695867369902,0.011417575243179432,0.009086724394584423,0.5386064283519719,-0.35784296818724237
397,1992312406725581588!,system_08,0.0,0.659261,3.831597,0.102358,0.031395,0.430484,0.357085,0.342601,0.000321,0.346555,0.000715,0.631074,0.170362,0.741071,0.068055,0.573497,0.769425,1.110840818923813,-1.1678670907239077,2.642740958139932,2.1681753132689354,-1.8455944665906332,-0.5725168235072363,1.3481330738457618,2.640603777173531
398,302654006385096961!,system_08,0.0,0.8119,0.002247,0.230868,0.146964,0.06752,0.009178,0.108522,0.007646,0.126248,0.177932,0.199284,0.557321,0.000446,0.685506,0.569021,0.812492,0.5712569244883428,2.1590324841464326,-1.9120370281263055,-1.4305962024120125,0.9566490125187544,0.0,-0.014426155113976059,0.019048584685644767
399,1693074736664309511!,system_08,0.0,0.139906,0.002022,0.452595,0.243427,0.299619,0.309137,0.285494,0.151031,0.013884,0.6409,0.008061,0.452094,0.092062,0.044873,0.000249,0.551412,0.47240578349413564,0.13235216268465735,1.0737450749941362,0.1389636806120217,0.3802506592794279,-0.4204129699621254,-0.14895468032302564,-0.28875845865657856
400,214291602847519987!,system_09,0.0,0.196251,1.944158,0.001831,0.479238,0.249089,0.314506,0.922919,0.372716,0.042663,0.402032,0.171514,0.012129,0.049928,0.22688,0.356444,0.468074,-0.8167630733235179,1.84310546351514,1.9889664504168358,1.0372453093865517,-1.510697077469083,-0.8120230748749504,0.8797887221271126,-0.33882629179366436
401,281516200311491100!,system_09,0.0,0.098917,0.716767,0.160635,0.030932,0.147327,0.004786,0.549255,0.053769,0.641892,0.624367,0.009335,0.465515,0.275193,0.702532,0.228116,0.111954,-1.4453090243075764,0.24510199076247796,1.8135581743585667,0.8307649630851713,-0.0039323225340176125,-0.5475034053728953,0.19555391446555545,0.2685177036909198
402,2188982096238421391!,system_09,0.0,0.104546,2.381011,0.151798,0.197439,0.393457,0.510461,0.999904,0.214877,0.435041,0.171886,0.14089,0.377394,0.022853,0.011165,0.006948,0.311949,-0.7962987610205572,1.4780670519413,3.2148768325062407,2.4051374627014925,-1.9247639011203228,0.003992658852359326,-0.7194036185002308,2.37817182880423
403,2273371879362568441!,system_09,0.0,0.210837,0.357844,0.893984,0.299308,0.074029,0.351469,0.034007,0.197574,0.06489,0.72808,0.01078,0.497957,0.944266,0.002628,0.646065,0.438329,-0.017025927230340285,0.3304815507569203,0.7412487211887497,1.0841765506509284,-0.014385170432135636,0.2563927110012312,1.549875837968351,0.38071946655672406
404,1117474597416670964!,system_09,0.0,0.004749,0.475471,0.399215,0.165951,0.04707,0.97737,0.186709,0.288411,0.085481,0.71738,0.004631,0.501686,0.157957,0.375531,0.071508,0.026364,0.4408390623167661,0.2979021801463791,1.554212518909856,0.8501281459505828,-0.012415270254024427,-0.016190612083508003,0.0,1.5695909828816492
405,467722190646694258!,system_09,0.0,0.968806,0.258989,0.419329,0.755367,0.006107,0.491432,0.802065,0.342303,0.13082,0.606318,0.24005,0.177202,0.08458,0.176954,0.654604,0.139381,-0.07623190813388928,1.187566592265208,-0.33980212720672776,1.1334609994780087,0.019575786786629065,-0.36840929464301253,0.5131058093955125,0.5919655399267016
406,2131103185194820893!,system_09,0.0,0.971395,1.80489,0.463281,0.201222,0.420293,0.325736,0.101972,0.176088,0.220076,0.492445,0.006066,0.265644,0.000325,0.623413,0.018592,0.721377,0.6086836008870095,-0.37734037973029727,0.842259385773374,1.7305082828664715,-0.12288322246367783,-1.0553196616952298,-0.5525776512345055,0.528952658394495
407,1904192285143833358!,system_09,0.0,0.604636,1.380276,0.699017,0.242915,0.15424,0.945622,0.004955,0.812314,0.0942,0.090613,0.115307,0.555154,0.686291,0.726329,0.236752,0.029037,0.6401497495002966,-0.5220429397750628,-0.28651734617695124,0.8983767022116931,0.40581132897057853,0.38969057879207436,-0.0035652470826231086,-0.0025713852412065996
408,1393837948305552546!,system_09,0.0,0.798696,0.210719,0.362505,0.017911,0.019139,0.898811,0.804367,0.115285,0.262445,0.45618,0.165225,0.583938,0.076322,0.386555,0.067201,0.060717,-0.30194900434287875,-0.18690231450394745,1.1888121666759168,-0.5526391010624004,-0.016180368110221808,0.355822446357516,0.45764465844724667,0.4841849117443861
409,529477669330123970!,system_09,0.0,0.657259,1.526135,0.204653,0.66768,0.872409,0.709143,0.302348,0.002885,0.050655,0.928957,0.097569,0.886011,0.092415,0.42254,0.859245,0.392644,1.443458287471155,-1.7443081907561926,3.631581445520385,2.710542588062465,-0.40447506537621447,0.0,-2.1589325284392125,2.4567172336601018
410,1769293866784099830!,system_09,0.0,0.000405,0.203434,0.46865,0.297999,0.635374,0.071512,0.474323,0.173856,0.02368,0.701127,0.818734,0.390228,0.145105,0.007449,0.000973,0.530336,0.38648657980622214,-0.2528142580585996,1.4288714651621988,-0.9235404639061118,0.0,-0.06539793036235045,0.6755567281526831,0.016912380694949294
411,137911315112213867!,system_09,0.0,0.88437,1.831748,0.013386,0.889701,0.321648,0.842692,0.896424,0.502349,4.6e-05,0.000183,0.042361,0.371334,0.294127,0.908286,0.053519,0.19782,-1.0128957043312097,0.27698241978098215,-0.5464155163433573,-0.0007480490210535274,1.1194116757308445,0.8720655933152289,0.42062583482173976,0.4595274160082697
412,2031221844586558880!,system_09,0.0,0.538803,1.055125,0.084966,0.637744,0.238243,0.781371,0.828518,0.091688,0.869848,0.000423,0.146213,0.828324,0.077051,0.000302,0.005041,0.025059,-0.8334270629681859,0.715661980195891,1.5108549691910875,1.6247080734399881,-0.950787482875918,0.41931240202428843,0.0,-0.39781503621525705
413,378862821225116529!,system_09,0.0,0.163573,1.25197,0.030584,0.31629,0.906711,0.84222,0.753153,0.00858,0.520245,0.028324,0.718391,0.046835,0.750881,0.748462,0.004231,0.395412,0.5986522430952028,1.3570791476206296,-0.40248222189738264,0.43440211274053603,-0.550433787033337,0.04766545474020142,-0.7008574207195306,0.7673193340905459
414,576240384582593480!,system_09,0.0,0.061138,1.562829,0.291751,0.337973,0.00741,0.157305,0.00064,0.301895,0.115044,0.204958,0.697865,0.091186,0.698513,0.792413,0.09681,0.016189,0.24668891340778246,0.629053127330728,0.4890203638928428,-0.09765312439932927,-0.5502554721090391,-0.40255573642423204,0.5716629435227324,0.2144455973772873
415,306505284728903226!,system_09,0.0,0.40043,1.160121,0.259565,0.742318,0.886054,0.26463,0.506515,0.052192,0.062874,0.158636,0.599766,0.200706,0.684006,0.470104,0.420298,0.110369,-0.31513603100037946,0.26643937090909026,0.750849309687115,-0.9773242261073415,-0.015140088335293954,0.5809159784901625,0.6924140511697306,0.28367191535289615
416,1677678056153805149!,system_09,0.0,0.147206,0.388922,0.578782,0.59325,0.42902,0.055793,0.1714,0.072419,0.050547,0.084378,0.044268,0.22551,0.402611,0.556935,0.06323,0.196878,-0.5939572736852715,-0.27791297826092154,0.30731616363724795,-0.8809325661488553,0.5219682771475574,0.33993454075440444,1.0466888460399888,-0.24976041007936867
417,1596060189891662326!,system_09,0.0,0.912097,2.298035,0.567298,0.047425,0.10116,0.476839,0.403945,0.501722,0.002467,0.52843,0.003433,0.70355,0.043868,0.616529,0.633953,0.41434,0.5642768190247602,-0.3007083435408497,2.611100893823361,2.7147255068395166,-0.5801925138928725,-1.595409810746914,0.4410901732257692,1.2025600948999562
418,13991035665092086!,system_09,0.0,0.017598,0.718999,0.003415,0.119078,0.194468,0.20891,0.721698,0.262288,0.219597,0.73118,0.445485,0.633828,0.344503,0.031301,0.154529,0.011023,-0.06927870078665649,0.47993207340325755,1.6901631708716618,1.211096404954834,-0.01606296215848671,-0.23951814420285228,0.14061243264232204,1.2596506396423353
419,1310925043654974655!,system_09,0.0,0.003002,1.058374,0.05306,0.140152,0.16248,0.89118,0.057089,0.968894,0.688491,0.026477,0.317905,0.045137,0.163206,0.37543,0.894284,0.198505,0.3313110533446084,-0.4886053631592205,1.0168923048916645,0.19927950098962877,-0.0069808558740670715,0.43965122630510345,0.06214253718001108,0.1525499906160068
420,1979032690139666985!,system_09,0.0,0.265517,0.877986,0.293898,0.083671,0.068646,0.232105,0.937568,0.003362,0.430848,0.839438,0.405987,0.109457,0.856872,0.12817,0.605244,0.29831,2.3354896460461987,-1.0359963908060381,0.755328945502171,1.1207911748165391,-0.6490847049412704,0.0,0.5629828876668724,1.4200894176455665
421,386712260050288506!,system_09,0.0,0.014518,1.011505,0.186963,0.098319,0.01611,0.674584,0.496881,0.140586,0.319454,0.313167,0.08139,0.706931,0.432619,1.8e-05,0.365051,0.761004,0.0,0.22123440270550732,1.1772898541434493,1.5261892083193784,-1.931977410101406,-0.43654998307610926,0.23915905679066682,1.662245292950139
422,227177545652021664!,system_09,0.0,0.461574,0.49146,0.044488,0.227632,0.073562,0.322269,0.707491,0.309996,0.453874,0.469576,0.362737,0.34189,0.630224,0.070926,0.945254,0.78105,0.2902698939687362,-0.010514541956409532,0.7883383411225146,-0.15066410436048122,-0.010280044151151491,-0.4683927897132141,0.0,0.0013026585361338703
423,1580622157080067371!,system_09,0.0,0.505711,1.234524,0.70243,0.45398,0.138716,0.277933,0.719594,0.195464,0.137901,0.631838,0.317942,0.707458,0.067701,0.084882,0.008443,0.961031,-0.5146519516975597,1.260760132208243,1.779828759520231,1.6443101045217015,-0.0003465046222369063,-0.4346760854130895,0.7094949145025207,0.24439052391450503
424,1274735706385023261!,system_09,0.0,0.477927,1.70324,0.405761,0.221559,0.246223,0.181487,0.661022,0.494004,0.882212,0.475599,0.097808,0.764972,0.891147,0.126823,0.104622,0.32668,-0.33160756853583084,-0.37891012174831445,2.303467024000235,2.578600802360984,-0.10919179651081178,-1.6823124639622629,0.8925400290156856,1.124250904348812
425,826501349789643663!,system_09,0.0,0.189184,0.807315,0.503787,0.04349,0.002534,0.578705,0.574773,0.823079,0.16702,0.485973,0.313319,0.384412,0.021624,0.230151,0.131157,0.378661,-0.3810833696599583,0.29668736580731,1.1958885012174918,0.1836642892321114,0.0,0.06999843116991424,-0.4217969874378306,0.7416608164117315
426,1233593586723298423!,system_09,0.0,0.95356,2.303467,0.101004,0.00284,0.531358,0.002812,0.277913,0.864432,0.209908,5e-06,0.778774,0.364876,0.72396,0.185781,0.844061,0.021847,-0.18686552924633248,-0.8293573095248188,0.4755309613373313,0.8372461327205509,0.018916165839660874,0.3052876047691642,-0.004867173463432792,0.9224953521966803
427,588763851119637669!,system_09,0.0,0.000614,1.640974,0.758662,0.082126,0.123531,0.081693,0.004394,0.824157,0.000722,0.058442,0.024624,0.98201,0.145251,0.718337,0.798402,0.019154,0.8390545100297815,-1.162768796358682,1.6174850391345204,2.0634618508652878,-0.6170959061933236,-1.4461086593806605,0.0,-1.3881232729519544
428,1956960862441367400!,system_09,0.0,0.069091,0.373755,0.1297,0.004677,0.005392,0.601571,0.049226,0.011623,0.500722,0.89423,0.067928,0.005425,0.740408,0.279603,0.010645,0.253034,-0.6832469453066576,0.700013643686708,0.759462545423367,0.2805775579493773,0.0,-0.14052360555552673,0.0,0.005592441970390994
429,1175206390560573181!,system_09,0.0,0.367353,0.046983,0.034945,0.099788,0.007449,0.869573,2.9e-05,0.368049,0.001838,0.92417,0.259525,0.011477,0.105767,0.240016,0.711132,0.024018,0.6873651638642648,0.22716924632012755,0.3498826426284321,-1.1148911505784949,0.041885765143224396,0.01399531614402999,0.001006503504503202,0.3254963459820155
430,533821341004676011!,system_09,0.0,0.032536,1.595532,0.248232,0.271473,0.379861,0.674409,0.062027,0.329092,0.672657,0.923402,0.066365,0.598125,0.011389,0.171505,0.00956,0.531032,2.12037202169374,-2.5819576203862193,3.862602215560965,3.4468402106423106,-0.715765664751466,0.0,0.0,2.1722045036748234
431,873042116248681444!,system_09,0.0,0.242933,0.331835,0.000364,0.310944,0.588225,0.002171,0.262955,0.558728,0.688136,0.317392,0.852706,0.021601,0.016381,0.413008,0.292763,0.075823,0.697112091079097,1.6065436172024807,-1.137834324872422,0.13602205515410234,0.2795567927325134,1.0536359829001847,-0.017243282709994562,0.7532502057041138
432,2086099197932657596!,system_09,0.0,0.342643,2.142269,0.036038,0.054449,0.201774,0.102721,0.000107,0.072787,0.581847,0.564828,0.019394,0.564962,0.501226,0.163025,0.40819,0.294814,0.0,-0.5199725193732478,3.4142980814546484,3.360479187255427,-0.7633025635973028,-1.2875662724496821,0.9682042149201879,2.6978666799092745
433,969732285156216979!,system_09,0.0,0.069709,1.048714,0.262445,0.976503,0.720231,0.998438,0.326462,0.085711,0.800735,0.079939,0.172666,0.572944,0.072985,0.647769,0.041078,0.12445,-0.8859562063248939,1.0592740974234052,0.5402613365318151,0.3775969105511688,-0.5869996696338653,0.003665174725832449,0.5491331133295082,0.012027325551166987
434,1090514503360778761!,system_09,0.0,0.143791,2.237118,0.675387,0.861581,0.203292,0.120035,0.437359,0.221204,0.011357,0.558607,0.135506,0.944714,0.411782,0.319643,0.006276,0.556108,0.7364903686473617,-2.0969797816081366,2.4285758543986793,2.9922908546545135,-1.0185333417410831,-0.020843840484934973,0.01203883244273978,2.85929672077496
435,205504293727293533!,system_09,0.0,0.004284,2.207558,0.18349,0.482661,0.020212,0.52939,0.282561,0.201988,0.06322,0.338644,0.068996,0.716111,0.100391,0.007051,0.04347,0.816845,0.4942996251360129,0.2847440668248435,2.472574128996468,2.737381045216518,-1.0131661806881231,-2.595366658605979,0.8088497925531635,1.402107378071106
436,905366945500526320!,system_09,0.0,0.536067,0.601773,0.099318,0.051506,0.687527,0.371005,0.059638,0.037036,0.791381,0.032949,0.114161,0.669356,0.035988,0.00035,0.053587,0.395398,-1.1551665153988664,-0.3288476933933028,0.30173100257239843,1.2401917463718473,0.5719679632043461,0.005870233456869212,-0.3802521956374346,0.9485941462979683
437,2137326106045774972!,system_09,0.0,0.400597,1.612969,0.156394,0.295841,0.12128,0.68444,0.004617,0.724276,0.071358,0.006919,0.85645,0.051899,0.400205,0.568951,0.252464,0.597602,0.7571713273457344,-0.25705335383164635,-1.453626674193932,-0.650656055916449,-0.006380525349684847,1.023356736516396,0.09424109690535652,0.01771829745497186
